GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM,x_r,y_r,SHOT_RESULT
Shot Chart Detail,0022100949,641,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,2,19,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-9.0,-5.999999999999999,1,0,20220304,CHI,MIL,-90.0,-59.99999999999999,0
Shot Chart Detail,0022100969,17,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,10,12,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-4.8,3.4,1,0,20220307,PHI,CHI,-48.0,34.0,0
Shot Chart Detail,0022100969,32,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,8,54,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-9.5,-9.4,1,0,20220307,PHI,CHI,-95.0,-94.0,0
Shot Chart Detail,0022100969,87,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,49,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2.2,1.6,1,1,20220307,PHI,CHI,-22.0,16.0,1
Shot Chart Detail,0022100969,191,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,55,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,1.3000000000000003,2.5,1,1,20220307,PHI,CHI,13.000000000000002,25.0,1
Shot Chart Detail,0022100969,258,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,5,21,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0.5000000000000001,1.1,1,1,20220307,PHI,CHI,5.000000000000001,11.0,1
Shot Chart Detail,0022100969,277,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,4,10,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-16.3,1.100000000000001,1,1,20220307,PHI,CHI,-163.0,11.00000000000001,1
Shot Chart Detail,0022100969,319,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,1,8,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,-7.9,5.1000000000000005,1,0,20220307,PHI,CHI,-79.0,51.00000000000001,0
Shot Chart Detail,0022100969,338,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,0,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-22.5,-14.5,1,0,20220307,PHI,CHI,-225.0,-145.0,0
Shot Chart Detail,0022100969,365,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,9,30,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-1.0999999999999996,6.5,1,0,20220307,PHI,CHI,-10.999999999999996,65.0,0
Shot Chart Detail,0022100969,435,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,4,48,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.4999999999999999,1.1,1,1,20220307,PHI,CHI,-4.999999999999999,11.0,1
Shot Chart Detail,0022100969,439,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,4,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-22.5,11.000000000000002,1,0,20220307,PHI,CHI,-225.0,110.00000000000001,0
Shot Chart Detail,0022100969,522,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,10,2,Missed Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2.6,-0.3999999999999998,1,0,20220307,PHI,CHI,-26.0,-3.9999999999999982,0
Shot Chart Detail,0022100982,63,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,5,30,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.9999999999999998,1.7,1,1,20220309,DET,CHI,-9.999999999999998,17.0,1
Shot Chart Detail,0022100982,77,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,39,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-5.900000000000001,-23.4,1,0,20220309,DET,CHI,-59.000000000000014,-234.0,0
Shot Chart Detail,0022100982,251,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,2,24,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.7999999999999999,2.1,1,1,20220309,DET,CHI,-7.999999999999999,21.0,1
Shot Chart Detail,0022100982,358,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,51,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-4.2,-1.9999999999999996,1,1,20220309,DET,CHI,-42.0,-19.999999999999996,1
Shot Chart Detail,0022100982,404,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,2,24,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,-11.3,8.6,1,1,20220309,DET,CHI,-113.0,86.0,1
Shot Chart Detail,0022100982,414,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,1,25,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.6,0.5,1,0,20220309,DET,CHI,-6.0,5.0,0
Shot Chart Detail,0022101006,55,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,7,42,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,-8.0,11.6,1,1,20220312,CHI,CLE,-80.0,116.0,1
Shot Chart Detail,0022101006,88,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,50,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.5,-0.19999999999999998,1,1,20220312,CHI,CLE,-5.0,-1.9999999999999998,1
Shot Chart Detail,0022101006,182,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,9,54,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,0.6999999999999986,-22.4,1,1,20220312,CHI,CLE,6.999999999999987,-224.0,1
Shot Chart Detail,0022101006,250,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,5,26,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.10000000000000009,-1.3,1,0,20220312,CHI,CLE,-1.0000000000000009,-13.0,0
Shot Chart Detail,0022101006,283,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,3,36,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-14.2,21.2,1,1,20220312,CHI,CLE,-142.0,212.0,1
Shot Chart Detail,0022101006,315,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,0,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-23.9,8.100000000000001,1,0,20220312,CHI,CLE,-239.0,81.00000000000001,0
Shot Chart Detail,0022101006,352,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,8,41,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.7,0.6000000000000001,1,0,20220312,CHI,CLE,-17.0,6.000000000000001,0
Shot Chart Detail,0022101006,405,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,2,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.0999999999999999,1.5,1,1,20220312,CHI,CLE,-10.999999999999998,15.0,1
Shot Chart Detail,0022101006,545,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,33,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,-10.499999999999998,21.8,1,1,20220312,CHI,CLE,-104.99999999999999,218.0,1
Shot Chart Detail,0022101006,565,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,23,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.7999999999999999,1.8,1,1,20220312,CHI,CLE,-7.999999999999999,18.0,1
Shot Chart Detail,0022101026,26,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,9,23,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,-6.899999999999999,23.5,1,0,20220314,SAC,CHI,-68.99999999999999,235.0,0
Shot Chart Detail,0022101026,65,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,5,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-22.7,11.3,1,0,20220314,SAC,CHI,-227.0,113.00000000000001,0
Shot Chart Detail,0022101026,218,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,26,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.49999999999999983,2.3,1,1,20220314,SAC,CHI,-4.999999999999998,23.0,1
Shot Chart Detail,0022101026,234,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,48,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.0,0.20000000000000004,1,1,20220314,SAC,CHI,-10.0,2.0000000000000004,1
Shot Chart Detail,0022101026,290,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,2,44,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,-6.799999999999999,23.2,1,0,20220314,SAC,CHI,-67.99999999999999,232.0,0
Shot Chart Detail,0022101026,301,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,1,36,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-3.9999999999999987,23.2,1,0,20220314,SAC,CHI,-39.999999999999986,232.0,0
Shot Chart Detail,0022101026,359,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,7,19,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-9.6,1.1000000000000005,1,1,20220314,SAC,CHI,-96.0,11.000000000000005,1
Shot Chart Detail,0022101026,399,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,3,24,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.10000000000000017,-2.8,1,0,20220314,SAC,CHI,-1.0000000000000018,-28.0,0
Shot Chart Detail,0022101026,578,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,3,44,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-0.8000000000000014,-23.7,1,0,20220314,SAC,CHI,-8.000000000000014,-237.0,0
Shot Chart Detail,0022101041,19,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,10,24,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-14.3,-13.8,1,0,20220316,UTA,CHI,-143.0,-138.0,0
Shot Chart Detail,0022101041,79,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,6,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-18.4,-17.0,1,1,20220316,UTA,CHI,-184.0,-170.0,1
Shot Chart Detail,0022101041,86,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,5,15,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-1.9999999999999996,3.3,1,0,20220316,UTA,CHI,-19.999999999999996,33.0,0
Shot Chart Detail,0022101041,100,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,30,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,14,-11.7,-7.799999999999999,1,1,20220316,UTA,CHI,-117.0,-77.99999999999999,1
Shot Chart Detail,0022101041,245,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,38,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,-6.3999999999999995,10.0,1,0,20220316,UTA,CHI,-63.99999999999999,100.0,0
Shot Chart Detail,0022101041,256,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,6,25,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-2.8999999999999995,4.0,1,0,20220316,UTA,CHI,-28.999999999999996,40.0,0
Shot Chart Detail,0022101041,373,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-12.499999999999998,22.1,1,0,20220316,UTA,CHI,-124.99999999999999,221.0,0
Shot Chart Detail,0022101041,393,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,8,52,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.7999999999999998,2.5,1,1,20220316,UTA,CHI,-7.999999999999998,25.0,1
Shot Chart Detail,0022101041,428,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,58,Made Shot,Pullup Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-3.0000000000000013,-22.8,1,1,20220316,UTA,CHI,-30.000000000000014,-228.0,1
Shot Chart Detail,0022101041,450,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,20,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.49999999999999983,2.5,1,1,20220316,UTA,CHI,-4.999999999999998,25.0,1
Shot Chart Detail,0022101041,587,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,52,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-2.0999999999999996,3.4,1,1,20220316,UTA,CHI,-20.999999999999996,34.0,1
Shot Chart Detail,0022101056,60,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,6,39,Missed Shot,Running Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.5999999999999999,2.2,1,0,20220318,PHX,CHI,-5.999999999999998,22.0,0
Shot Chart Detail,0022101056,106,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,2,44,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-23.0,-12.7,1,0,20220318,PHX,CHI,-230.0,-126.99999999999999,0
Shot Chart Detail,0022101056,323,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,9,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.30000000000000004,-0.9,1,1,20220318,PHX,CHI,-3.0000000000000004,-9.0,1
Shot Chart Detail,0022101056,326,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,9,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-16.9,-17.9,1,0,20220318,PHX,CHI,-169.0,-179.0,0
Shot Chart Detail,0022101056,376,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,30,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-1.5000000000000013,-22.9,1,0,20220318,PHX,CHI,-15.000000000000014,-229.0,0
Shot Chart Detail,0022101056,550,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,17,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-10.3,-4.299999999999999,1,0,20220318,PHX,CHI,-103.0,-42.99999999999999,0
Shot Chart Detail,0022101056,565,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,5,11,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.6,0.6,1,0,20220318,PHX,CHI,-6.0,6.0,0
Shot Chart Detail,0022101056,600,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,2,57,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-11.0,4.800000000000001,1,0,20220318,PHX,CHI,-110.0,48.00000000000001,0
Shot Chart Detail,0022101056,608,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,2,27,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.4,-0.6,1,1,20220318,PHX,CHI,-4.0,-6.0,1
Shot Chart Detail,0022101076,105,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,3,43,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,1.0999999999999985,-22.5,1,0,20220321,CHI,TOR,10.999999999999986,-225.0,0
Shot Chart Detail,0022101076,191,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,52,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.6,-0.7,1,1,20220321,CHI,TOR,-6.0,-7.0,1
Shot Chart Detail,0022101076,194,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,15,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-6.3,3.8576374173141627e-16,1,0,20220321,CHI,TOR,-63.0,3.857637417314163e-15,0
Shot Chart Detail,0022101076,196,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,11,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.0,0.0,1,0,20220321,CHI,TOR,0.0,0.0,0
Shot Chart Detail,0022101076,212,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,25,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.1,-1.1,1,1,20220321,CHI,TOR,-11.0,-11.0,1
Shot Chart Detail,0022101076,232,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,5,52,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,-12.9,16.1,1,1,20220321,CHI,TOR,-129.0,161.0,1
Shot Chart Detail,0022101076,443,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,56,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.49999999999999983,2.3,1,0,20220321,CHI,TOR,-4.999999999999998,23.0,0
Shot Chart Detail,0022101076,471,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,10,57,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,-15.7,18.8,1,1,20220321,CHI,TOR,-157.0,188.0,1
Shot Chart Detail,0022101076,484,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,10,24,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,-1.4999999999999993,12.7,1,1,20220321,CHI,TOR,-14.999999999999993,127.0,1
Shot Chart Detail,0022101082,91,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,-11.299999999999999,23.8,1,0,20220322,MIL,CHI,-112.99999999999999,238.0,0
Shot Chart Detail,0022101082,139,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,0,47,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-15.8,-1.4999999999999991,1,0,20220322,MIL,CHI,-158.0,-14.999999999999991,0
Shot Chart Detail,0022101082,147,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,0,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,-20.0,17.0,1,0,20220322,MIL,CHI,-200.0,170.0,0
Shot Chart Detail,0022101082,173,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,30,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-10.3,-3.3999999999999995,1,1,20220322,MIL,CHI,-103.0,-33.99999999999999,1
Shot Chart Detail,0022101082,532,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,56,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-1.7999999999999985,23.0,1,1,20220322,MIL,CHI,-17.999999999999986,230.0,1
Shot Chart Detail,0022101082,547,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,5,7,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-9.7,-9.7,1,0,20220322,MIL,CHI,-97.0,-97.0,0
Shot Chart Detail,0022101082,596,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,3,4,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-11.6,-5.1,1,0,20220322,MIL,CHI,-116.0,-50.99999999999999,0
Shot Chart Detail,0022101082,628,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,37,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.4999999999999999,1.3,1,1,20220322,MIL,CHI,-4.999999999999999,13.0,1
Shot Chart Detail,0022101098,10,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,11,10,Missed Shot,Running Pull-Up Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-4.8,1.1000000000000003,1,0,20220324,NOP,CHI,-48.0,11.000000000000004,0
Shot Chart Detail,0022101098,25,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,9,21,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,0.6000000000000014,22.8,1,0,20220324,NOP,CHI,6.000000000000014,228.0,0
Shot Chart Detail,0022101098,60,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,6,19,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-1.1,-2.9,1,0,20220324,NOP,CHI,-11.000000000000002,-29.0,0
Shot Chart Detail,0022101098,254,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,2,51,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-1.6999999999999997,3.1,1,0,20220324,NOP,CHI,-16.999999999999996,31.0,0
Shot Chart Detail,0022101098,262,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,2,14,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-26.0,1.0000000000000016,1,0,20220324,NOP,CHI,-260.0,10.000000000000016,0
Shot Chart Detail,0022101098,398,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,37,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.9000000000000001,-1.5,1,1,20220324,NOP,CHI,-9.000000000000002,-15.0,1
Shot Chart Detail,0022101098,537,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-21.4,14.6,1,0,20220324,NOP,CHI,-214.0,146.0,0
Shot Chart Detail,0022101098,637,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,50,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-1.9999999999999996,4.0,1,1,20220324,NOP,CHI,-19.999999999999996,40.0,1
Shot Chart Detail,0022101110,206,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,18,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,-7.799999999999999,14.3,1,1,20220326,CLE,CHI,-77.99999999999999,143.0,1
Shot Chart Detail,0022101110,210,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,6,41,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.2,1.2246467991473533e-17,1,1,20220326,CLE,CHI,-2.0,1.2246467991473532e-16,1
Shot Chart Detail,0022101110,391,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,6,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,29,-25.5,14.300000000000002,1,0,20220326,CLE,CHI,-255.0,143.00000000000003,0
Shot Chart Detail,0022101110,407,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,4,22,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.8,-0.4999999999999999,1,1,20220326,CLE,CHI,-8.0,-4.999999999999999,1
Shot Chart Detail,0022101110,582,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,2,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.09999999999999995,-0.9,1,1,20220326,CLE,CHI,0.9999999999999994,-9.0,1
Shot Chart Detail,0022101110,600,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,1,12,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0.5999999999999999,-0.9,1,1,20220326,CLE,CHI,5.999999999999999,-9.0,1
Shot Chart Detail,0022101126,36,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,8,22,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.29999999999999993,-0.6,1,1,20220328,NYK,CHI,2.9999999999999996,-6.0,1
Shot Chart Detail,0022101126,87,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,2,35,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-8.100000000000001,-23.2,1,1,20220328,NYK,CHI,-81.00000000000001,-232.0,1
Shot Chart Detail,0022101126,246,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,3,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-14.1,20.7,1,0,20220328,NYK,CHI,-141.0,207.0,0
Shot Chart Detail,0022101126,320,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,35,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,0.5999999999999986,-22.2,1,0,20220328,NYK,CHI,5.999999999999987,-222.0,0
