rallyid,frameid,strokeid,hitter,receiver,isserve,serve,type,stroke,hitter_x,hitter_y,receiver_x,receiver_y,time
194,246193,4,Nadal,Djokovic,False,first,topspin,forehand,-37.90337283500456,-8.29184188393608,53.22880583409298,6.730866274179981,7012.64
194,246227,5,Djokovic,Nadal,False,first,topspin,backhand,52.83500455788513,8.895710681244744,-36.95168641750228,-3.7325483599663567,7014.0
194,246259,6,Nadal,Djokovic,False,first,topspin,forehand,-39.18322698268003,-3.0109335576114375,53.655423883318136,5.25483599663583,7015.280000000001
194,246290,7,Djokovic,Nadal,False,first,topspin,backhand,54.08204193254329,8.66610597140454,-38.329990884229716,-2.026913372582003,7016.52
194,246323,8,Nadal,Djokovic,False,first,topspin,forehand,-33.89972652689152,4.533221194280909,55.72288058340929,3.024390243902438,7017.84
194,246352,9,Djokovic,Nadal,False,first,topspin,forehand,55.72288058340929,-5.339781328847771,-36.4922515952598,4.697224558452479,7019.0
194,246382,10,Nadal,Djokovic,False,first,slice,backhand,-32.127620783956246,9.551724137931036,55.72288058340929,-2.1253153910849445,7020.200000000001
194,246426,11,Djokovic,Nadal,False,first,topspin,forehand,43.482224247948935,7.583683767872163,-37.27985414767548,1.2203532380151394,7021.96
194,246456,12,Nadal,__undefined__,False,first,topspin,forehand,-34.818596171376484,-8.357443229604709,51.58796718322698,9.748528174936922,7023.160000000001
194,246488,13,Djokovic,,False,first,topspin,backhand,46.10756608933454,12.142977291841884,,,7024.4400000000005
194,246520,14,Nadal,Djokovic,False,first,topspin,backhand,-35.04831358249772,5.779646761984861,51.19416590701914,3.6804037005887302,7025.72
194,246551,15,Djokovic,Nadal,False,first,topspin,forehand,51.58796718322698,-5.9629941126997466,-35.60619872379216,6.304457527333895,7026.96
194,246583,16,Nadal,Djokovic,False,first,topspin,forehand,-31.635369188696444,7.7804878048780495,54.47584320875113,-2.58452481076535,7028.240000000001
194,246619,17,Djokovic,Nadal,False,first,topspin,backhand,49.61896080218777,12.208578637510513,-32.81677301731997,2.6635828427249812,7029.68
195,247579,1,Djokovic,Nadal,True,first,serve,forehand,44.99179580674566,-7.012615643397812,-44.13855970829535,14.27502102607233,7068.080000000001
195,247601,2,Nadal,Djokovic,False,first,topspin,backhand,-38.98632634457611,19.424726661059715,40.56153144940747,-6.783010933557611,7068.96
196,248349,1,Djokovic,,True,first,serve,forehand,14.734731084776662,0.006728343145500304,,,7098.88
196,248368,2,Nadal,,False,first,return,backhand,-34.359161349134,6.927670311185871,,,7099.64
196,248429,3,Djokovic,,False,first,topspin,forehand,21.79033728350045,-11.37510513036165,,,7102.080000000001
196,248460,4,Nadal,,False,first,slice,backhand,-43.64630811303555,5.648444070647603,,,7103.320000000001
196,248499,5,Djokovic,Nadal,False,first,topspin,forehand,44.99179580674566,-2.09251471825063,-36.39380127620784,5.189234650967201,7104.88
196,248531,6,Nadal,Djokovic,False,first,topspin,forehand,-35.60619872379216,-7.537426408746846,34.391978122151315,-0.22287636669470245,7106.160000000001
196,248548,7,Djokovic,Nadal,False,first,volley,backhand,33.04649042844119,5.878048780487806,-37.8049225159526,-10.423885618166526,7106.84
197,249987,1,Nadal,Djokovic,True,first,serve,forehand,-33.76845943482224,3.713204373423043,45.35278030993618,-7.5702270815811605,7164.400000000001
198,250559,1,Nadal,Djokovic,True,first,serve,forehand,-36.39380127620784,3.4835996635828437,49.22515952597993,-8.816652649285114,7187.280000000001
198,250576,2,Djokovic,Nadal,False,first,return,backhand,48.79854147675478,-4.814970563498738,-32.35733819507748,4.926829268292682,7187.96
199,251237,1,Nadal,Djokovic,True,first,serve,forehand,-37.1485870556062,-1.7645079899074858,51.58796718322698,14.14381833473507,7214.400000000001
199,251254,2,Djokovic,Nadal,False,first,return,forehand,46.89516864175022,8.928511354079056,-31.996353691886966,0.8267451640033627,7215.080000000001
199,251284,3,Nadal,Djokovic,False,first,topspin,forehand,-38.133090246125796,5.287636669470142,48.79854147675478,2.565180824222036,7216.280000000001
199,251326,4,Djokovic,Nadal,False,first,topspin,backhand,48.04375569735642,13.619007569386039,-43.74475843208751,2.860386879730868,7217.96
199,251354,5,Nadal,Djokovic,False,first,slice,backhand,-42.89152233363719,9.420521446593778,46.50136736554238,11.61816652649285,7219.080000000001
199,251402,6,Djokovic,Nadal,False,first,topspin,forehand,39.15041020966271,4.664423885618167,-44.13855970829535,2.8275862068965516,7221.0
200,251985,1,Nadal,Djokovic,True,first,serve,forehand,-36.1640838650866,3.811606391925988,49.61896080218777,-7.668629100084104,7244.320000000001
201,252526,1,Nadal,Djokovic,True,first,serve,forehand,-36.26253418413856,3.975609756097562,50.012762078395625,-7.537426408746846,7265.96
201,252544,2,Djokovic,Nadal,False,first,return,forehand,48.79854147675478,-11.047098402018502,-31.996353691886966,5.287636669470142,7266.68
201,252570,3,Nadal,Djokovic,False,first,topspin,forehand,-34.359161349134,4.27081581160639,49.61896080218777,-9.43986543313709,7267.72
201,252604,4,Djokovic,Nadal,False,first,topspin,forehand,49.22515952597993,-0.878889823380991,-41.316317228805836,4.238015138772077,7269.080000000001
201,252638,5,Nadal,Djokovic,False,first,topspin,backhand,-38.03463992707384,8.994112699747689,51.58796718322698,1.9419680403700568,7270.44
201,252666,6,Djokovic,Nadal,False,first,topspin,forehand,53.655423883318136,-9.407064760302777,-36.820419325433,7.714886459209421,7271.56
201,252692,7,Nadal,Djokovic,False,first,topspin,forehand,-36.95168641750228,-1.6661059714045408,50.012762078395625,-3.6669470142977296,7272.6
201,252728,8,Djokovic,Nadal,False,first,topspin,backhand,48.79854147675478,13.323801513877207,-41.710118505013675,-1.0100925147182487,7274.040000000001
201,252751,9,Nadal,Djokovic,False,first,slice,backhand,-38.75660893345488,9.322119428090833,49.22515952597993,15.718250630782169,7274.96
202,253479,1,Nadal,Djokovic,True,first,serve,forehand,-37.8049225159526,-1.8957106812447435,50.40656335460345,13.55340622371741,7304.080000000001
202,253499,2,Djokovic,Nadal,False,first,return,backhand,43.21969006381039,17.325483599663585,-32.84958979033728,0.8267451640033627,7304.88
202,253525,3,Nadal,Djokovic,False,first,topspin,forehand,-36.03281677301732,-2.650126156433977,44.0729261622607,13.061396131202688,7305.92
202,253556,4,Djokovic,Nadal,False,first,topspin,forehand,50.472196900638096,-2.1253153910849445,-37.509571558796715,-0.026072329688814122,7307.160000000001
203,254690,1,Nadal,Djokovic,True,first,serve,forehand,-38.855059252506834,1.9419680403700568,47.42023701002735,-11.440706476030279,7352.52
204,255057,1,Nadal,Djokovic,True,first,serve,forehand,-38.98632634457611,2.5323801513877235,43.35095715587967,-10.5878889823381,7367.200000000001
204,255078,2,Djokovic,Nadal,False,first,return,forehand,41.57885141294439,-6.586206896551724,-34.687329079307204,3.6476030277544176,7368.040000000001
204,255109,3,Nadal,Djokovic,False,first,topspin,forehand,-38.658158614402915,2.007569386038689,44.82771194165906,1.1875525651808267,7369.280000000001
204,255135,4,Djokovic,Nadal,False,first,topspin,forehand,50.865998176845935,-8.783851976450798,-38.133090246125796,2.7619848612279227,7370.320000000001
204,255167,5,Nadal,Djokovic,False,first,topspin,forehand,-39.675478577939835,8.994112699747689,49.717411121239735,-6.094196804037006,7371.6
204,255195,6,Djokovic,Nadal,False,first,topspin,forehand,53.655423883318136,-13.90075693860387,-41.841385597082954,9.715727502102606,7372.72
204,255224,7,Nadal,Djokovic,False,first,topspin,forehand,-40.59434822242479,3.877207737594617,50.472196900638096,-8.915054667788056,7373.88
204,255255,8,Djokovic,Nadal,False,first,topspin,backhand,50.111212397447574,4.697224558452479,-42.13673655423883,1.0563498738435655,7375.120000000001
204,255287,9,Nadal,Djokovic,False,first,topspin,forehand,-40.692798541476755,-6.356602186711523,49.323609845031896,4.730025231286795,7376.400000000001
204,255321,10,Djokovic,Nadal,False,first,topspin,forehand,54.049225159525975,-8.29184188393608,-39.872379216043754,-0.7476871320437333,7377.76
204,255347,11,Nadal,Djokovic,False,first,topspin,backhand,-40.59434822242479,6.9932716568545,49.717411121239735,-8.587047939444911,7378.8
204,255380,12,Djokovic,Nadal,False,first,topspin,backhand,46.271649954421136,-1.0100925147182487,-42.33363719234275,2.9915895710681255,7380.120000000001
205,256205,1,Nadal,Djokovic,True,first,serve,forehand,-38.75660893345488,-3.5029436501261557,45.91066545123063,10.109335576114383,7413.120000000001
206,256777,1,Nadal,Djokovic,True,second,serve,forehand,-38.133090246125796,-3.6013456686291008,41.93983591613491,10.502943650126156,7436.000000000001
206,256797,2,Djokovic,Nadal,False,first,return,backhand,42.628988149498625,9.420521446593778,-34.359161349134,-1.6989066442388552,7436.8
206,256829,3,Nadal,Djokovic,False,second,topspin,forehand,-40.16773017319964,1.0891505466778817,43.71194165907018,0.5315391084945347,7438.080000000001
206,256857,4,Djokovic,Nadal,False,second,topspin,forehand,46.66545123062899,-8.685449957947856,-46.23883318140383,3.811606391925988,7439.200000000001
206,256892,5,Nadal,Djokovic,False,second,topspin,backhand,-41.54603463992707,8.66610597140454,50.111212397447574,-5.306980656013458,7440.6
