"gameId","playId","playDescription","quarter","down","yardsToGo","possessionTeam","specialTeamsPlayType","specialTeamsResult","kickerId","returnerId","kickBlockerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","passResult","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber"
2018090902,1593,"R.Sanchez kicks 65 yards from IND 35 to end zone, Touchback.",2,0,0,"IND","Kickoff","Touchback",45153,NA,NA,"IND",35,03:01:00,NA,NA,NA,13,3,NA,70,NA,40,45
2018090902,1777,"R.Bullock extra point is GOOD, Center-C.Harris, Holder-K.Huber.",2,0,0,"CIN","Extra Point","Kick Attempt Good",38691,NA,NA,"IND",15,01:44:00,NA,NA,NA,13,9,NA,NA,NA,0,25
2018090902,1793,"R.Bullock kicks 69 yards from CIN 35 to IND -4. Z.Pascal to IND 24 for 28 yards (T.Carson, T.McRae).",2,0,0,"CIN","Kickoff","Return",38691,"45102",NA,"CIN",35,01:44:00,NA,NA,NA,13,10,NA,69,28,41,75
2018090902,2084,"(:06) A.Vinatieri 51 yard field goal is GOOD, Center-L.Rhodes, Holder-R.Sanchez.",2,3,7,"IND","Field Goal","Kick Attempt Good",21213,NA,NA,"CIN",33,00:06:00,NA,NA,NA,13,10,NA,51,NA,0,77
2018090902,2103,"R.Sanchez kicks 37 yards from IND 35 to CIN 28. G.Bernard to CIN 42 for 14 yards (C.Moore).",2,0,0,"IND","Kickoff","Return",45153,"39985",NA,"IND",35,00:02:00,NA,NA,NA,16,10,NA,37,14,23,45
2018090902,2142,"R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",3,0,0,"CIN","Kickoff","Touchback",38691,NA,NA,"CIN",35,15:00:00,NA,NA,NA,16,10,NA,75,NA,40,45
2018090902,2228,"(13:43) R.Sanchez punts 49 yards to CIN 34, Center-L.Rhodes. A.Erickson to CIN 33 for -1 yards (Z.Franklin, C.Milton).",3,4,18,"IND","Punt","Return",45153,"43663",NA,"IND",17,13:43:00,NA,NA,NA,16,10,NA,49,-1,50,93
2018090902,2340,"(11:42) K.Huber punts 50 yards to IND 25, Center-C.Harris, downed by CIN. PENALTY on CIN-B.Wilson, Kick Catch Interference, 15 yards, enforced at IND 25.",3,4,18,"CIN","Punt","Downed",34593,NA,NA,"CIN",25,11:42:00,"KCI","CIN 40",-15,16,10,NA,50,NA,35,35
2018090902,2634,"R.Sanchez kicks 50 yards from 50 to end zone, Touchback.",3,0,0,"IND","Kickoff","Touchback",45153,NA,NA,NA,50,08:13:00,NA,NA,NA,23,10,NA,58,NA,25,60
2018090902,2849,"R.Bullock extra point is GOOD, Center-C.Harris, Holder-K.Huber.",3,0,0,"CIN","Extra Point","Kick Attempt Good",38691,NA,NA,"IND",15,04:09:00,NA,NA,NA,23,16,NA,NA,NA,0,95
2018090902,2866,"R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",3,0,0,"CIN","Kickoff","Touchback",38691,NA,NA,"CIN",35,04:09:00,NA,NA,NA,23,17,NA,74,NA,40,45
2018090902,3135,"(:17) A.Vinatieri 55 yard field goal is No Good, Short, Center-L.Rhodes, Holder-R.Sanchez.",3,4,14,"IND","Field Goal","Kick Attempt No Good",21213,NA,NA,"CIN",37,00:17:00,NA,NA,NA,23,17,NA,55,NA,-8,47
2018090902,3440,"R.Bullock extra point is GOOD, Center-C.Harris, Holder-K.Huber.",4,0,0,"CIN","Extra Point","Kick Attempt Good",38691,NA,NA,"IND",15,11:07:00,NA,NA,NA,23,23,NA,NA,NA,0,25
2018090902,3456,"R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",4,0,0,"CIN","Kickoff","Touchback",38691,NA,NA,"CIN",35,11:07:00,NA,NA,NA,23,24,NA,70,NA,40,75
2018090902,3547,"(10:01) R.Sanchez punts 46 yards to CIN 21, Center-L.Rhodes, fair catch by A.Erickson.",4,4,2,"IND","Punt","Fair Catch",45153,"43663",NA,"IND",33,10:01:00,NA,NA,NA,23,24,NA,46,NA,46,43
2018090902,3873,"(4:01) R.Bullock 39 yard field goal is GOOD, Center-C.Harris, Holder-K.Huber.",4,4,10,"CIN","Field Goal","Kick Attempt Good",38691,NA,NA,"IND",21,04:01:00,NA,NA,NA,23,24,NA,39,NA,0,31
2018090902,3892,"R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",4,0,0,"CIN","Kickoff","Touchback",38691,NA,NA,"CIN",35,03:57:00,NA,NA,NA,23,27,NA,74,NA,40,75
2018090902,4260,"R.Bullock extra point is GOOD, Center-C.Harris, Holder-K.Huber.",4,0,0,"CIN","Extra Point","Kick Attempt Good",38691,NA,NA,"IND",15,00:24:00,NA,NA,NA,23,33,NA,NA,NA,0,25
2018090902,4276,"R.Bullock kicks 70 yards from CIN 35 to IND -5. Z.Pascal to IND 21 for 26 yards (T.McRae, D.Phillips).",4,0,0,"CIN","Kickoff","Return",38691,"45102",NA,"CIN",35,00:24:00,NA,NA,NA,23,34,NA,70,26,44,75
2018090903,36,"J.Sanders kicks 57 yards from MIA 35 to TEN 8. D.Jennings to TEN 35 for 27 yards (T.McDonald).",1,0,0,"MIA","Kickoff","Return",46298,"42973",NA,"MIA",35,15:00:00,NA,NA,NA,0,0,NA,57,27,30,75
2018090903,240,"(10:22) (Field Goal formation) R.Succop 47 yard field goal is GOOD, Center-B.Brinkley, Holder-B.Kern.",1,4,4,"TEN","Field Goal","Kick Attempt Good",34707,NA,NA,"MIA",28,10:22:00,NA,NA,NA,0,0,NA,47,NA,0,82
2018090903,259,"R.Succop kicks 66 yards from TEN 35 to MIA -1. J.Grant to MIA 22 for 23 yards (A.Wallace; D.Bates).",1,0,0,"TEN","Kickoff","Return",34707,"43475",NA,"TEN",35,10:18:00,NA,NA,NA,0,3,NA,66,23,43,45
2018090903,407,"(7:46) (Punt formation) M.Haack punts 62 yards to end zone, Center-J.Denney, Touchback.",1,4,4,"MIA","Punt","Touchback",45296,NA,NA,"MIA",38,07:46:00,NA,NA,NA,0,3,NA,62,NA,42,72
2018090903,1094,"J.Sanders extra point is GOOD, Center-J.Denney, Holder-M.Haack.",2,0,0,"MIA","Extra Point","Kick Attempt Good",46298,NA,NA,"TEN",15,11:21:00,NA,NA,NA,6,3,NA,NA,NA,0,95
2018090903,1110,"J.Sanders kicks 65 yards from MIA 35 to end zone, Touchback.",2,0,0,"MIA","Kickoff","Touchback",46298,NA,NA,"MIA",35,11:21:00,NA,NA,NA,7,3,NA,73,NA,40,45
2018090903,1257,"(8:17) (Punt formation) B.Kern punts 40 yards to MIA 15, Center-B.Brinkley, out of bounds.",2,4,3,"TEN","Punt","Out of Bounds",33338,NA,NA,"TEN",45,08:17:00,NA,NA,NA,7,3,NA,40,NA,40,65
2018090903,1844,"(:30) (Punt formation) B.Kern punts 55 yards to MIA 18, Center-B.Brinkley. J.Grant to MIA 17 for -1 yards (D.Fluellen).",2,4,9,"TEN","Punt","Return",33338,"43475",NA,"TEN",27,00:30:00,NA,NA,NA,7,3,NA,55,-1,56,83
2018090903,1907,"Halftime shortened to 3 min 30 sec. due to lightning delay R.Succop kicks 65 yards from TEN 35 to end zone, Touchback.",3,0,0,"TEN","Kickoff","Touchback",34707,NA,NA,"TEN",35,15:00:00,NA,NA,NA,7,3,NA,70,NA,40,45
2018090903,1993,"(13:45) (Punt formation) M.Haack punts 45 yards to TEN 23, Center-J.Denney. A.Jackson to TEN 49 for 26 yards (B.Bolden). TEN-A.Jackson was injured during the play. His return is Questionable.",3,4,3,"MIA","Punt","Return",45296,"44830",NA,"MIA",32,13:45:00,NA,NA,NA,7,3,NA,45,26,19,78
2018090903,2094,"(12:10) (Punt formation) B.Kern punts 35 yards to MIA 10, Center-B.Brinkley, fair catch by D.Amendola.",3,4,4,"TEN","Punt","Fair Catch",33338,"33566",NA,"MIA",45,12:10:00,NA,NA,NA,7,3,NA,35,NA,35,65
2018090903,2176,"(10:09) (Punt formation) M.Haack punts 65 yards to TEN 17, Center-D.Smythe. R.Matthews to TEN 35 for 18 yards (W.Aikens).",3,4,2,"MIA","Punt","Return",45296,"38757",NA,"MIA",18,10:09:00,NA,NA,NA,7,3,NA,65,18,47,92
2018090903,2661,"(4:09) (Field Goal formation) J.Sanders 27 yard field goal is GOOD, Center-J.Denney, Holder-M.Haack.",3,4,5,"MIA","Field Goal","Kick Attempt Good",46298,NA,NA,"TEN",9,04:09:00,NA,NA,NA,7,3,NA,27,NA,0,19
2018090903,2680,"J.Sanders kicks 65 yards from MIA 35 to end zone, Touchback.",3,0,0,"MIA","Kickoff","Touchback",46298,NA,NA,"MIA",35,04:05:00,NA,NA,NA,10,3,NA,73,NA,40,75
2018090903,2940,"R.Succop extra point is GOOD, Center-B.Brinkley, Holder-B.Kern.",4,0,0,"TEN","Extra Point","Kick Attempt Good",34707,NA,NA,"MIA",15,14:17:00,NA,NA,NA,10,9,NA,NA,NA,0,25
2018090903,2956,"R.Succop kicks 67 yards from TEN 35 to MIA -2. J.Grant for 102 yards, TOUCHDOWN.",4,0,0,"TEN","Kickoff","Return",34707,"43475",NA,"TEN",35,14:17:00,NA,NA,NA,10,10,NA,67,102,-35,75
2018090903,2976,"J.Sanders extra point is GOOD, Center-J.Denney, Holder-M.Haack.",4,0,0,"MIA","Extra Point","Kick Attempt Good",46298,NA,NA,"TEN",15,14:04:00,NA,NA,NA,16,10,NA,NA,NA,0,95
2018090903,2992,"J.Sanders kicks 65 yards from MIA 35 to end zone, Touchback.",4,0,0,"MIA","Kickoff","Touchback",46298,NA,NA,"MIA",35,14:04:00,NA,NA,NA,17,10,NA,73,NA,40,45
2018090903,3163,"(11:45) (Punt formation) B.Kern punts 49 yards to MIA 9, Center-B.Brinkley. D.Amendola ran ob at MIA 11 for 2 yards (D.Cruikshank).",4,4,6,"TEN","Punt","Return",33338,"33566",NA,"TEN",42,11:45:00,NA,NA,NA,17,10,NA,49,2,47,68
2018090903,3284,"J.Sanders extra point is GOOD, Center-J.Denney, Holder-M.Haack.",4,0,0,"MIA","Extra Point","Kick Attempt Good",46298,NA,NA,"TEN",15,10:22:00,NA,NA,NA,23,10,NA,NA,NA,0,95
2018090903,3300,"J.Sanders kicks 59 yards from MIA 35 to TEN 6. D.Jennings for 94 yards, TOUCHDOWN.",4,0,0,"MIA","Kickoff","Return",46298,"42973",NA,"MIA",35,10:22:00,NA,NA,NA,24,10,NA,59,94,-35,45
2018090903,3334,"R.Succop kicks 65 yards from TEN 35 to end zone, Touchback.",4,0,0,"TEN","Kickoff","Touchback",34707,NA,NA,"TEN",35,10:11:00,NA,NA,NA,24,17,NA,75,NA,40,75
2018090903,3690,"(3:53) (Field Goal formation) J.Sanders 30 yard field goal is GOOD, Center-J.Denney, Holder-M.Haack.",4,4,10,"MIA","Field Goal","Kick Attempt Good",46298,NA,NA,"TEN",12,03:53:00,NA,NA,NA,24,17,NA,30,NA,0,98
2018090903,3713,"J.Sanders kicks 65 yards from MIA 35 to end zone, Touchback.",4,0,0,"MIA","Kickoff","Touchback",46298,NA,NA,"MIA",35,03:49:00,NA,NA,NA,27,17,NA,75,NA,40,45
2018090903,3982,"(1:15) (Punt formation) M.Haack punts 43 yards to end zone, Center-J.Denney, Touchback.",4,4,10,"MIA","Punt","Touchback",45296,NA,NA,"TEN",43,01:15:00,NA,NA,NA,27,17,NA,43,NA,23,67
2018090903,4143,"(:16) (Field Goal formation) R.Succop 53 yard field goal is GOOD, Center-B.Brinkley, Holder-B.Kern.",4,1,5,"TEN","Field Goal","Kick Attempt Good",34707,NA,NA,"MIA",35,00:16:00,NA,NA,NA,27,17,NA,53,NA,0,45
2018090903,4162,"(Onside Kick formation) D.Bates kicks onside 13 yards from TEN 35 to TEN 48. J.Baker (didn't try to advance) to TEN 48 for no gain (D.Bates).",4,0,0,"TEN","Kickoff","Return",40248,NA,NA,"TEN",35,00:11:00,NA,NA,NA,27,20,NA,13,0,13,75
2018090905,36,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",1,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,15:00:00,NA,NA,NA,0,0,NA,75,NA,40,75
2018090905,114,"(13:13) R.Allen punts 45 yards to HOU 22, Center-J.Cardona, downed by NE-N.Ebner.",1,4,2,"NE","Punt","Downed",40437,NA,NA,"NE",33,13:13:00,NA,NA,NA,0,0,NA,45,NA,45,43
2018090905,248,"S.Gostkowski extra point is GOOD, Center-J.Cardona, Holder-R.Allen.",1,0,0,"NE","Extra Point","Kick Attempt Good",30932,NA,NA,"HOU",15,11:50:00,NA,NA,NA,6,0,NA,NA,NA,0,95
2018090905,264,"S.Gostkowski kicks 66 yards from NE 35 to HOU -1. T.Ervin pushed ob at HOU 27 for 28 yards (B.King).",1,0,0,"NE","Kickoff","Return",30932,"43408",NA,"NE",35,11:50:00,NA,NA,NA,7,0,NA,66,28,38,45
2018090905,359,"(10:28) T.Daniel punts 36 yards to NE 33, Center-J.Weeks, out of bounds.",1,4,6,"HOU","Punt","Out of Bounds",46810,NA,NA,"HOU",31,10:28:00,NA,NA,NA,7,0,NA,36,NA,36,79
2018090905,497,"(7:58) R.Allen punts 40 yards to HOU 9, Center-J.Cardona, fair catch by T.Ervin.",1,4,3,"NE","Punt","Fair Catch",40437,"43408",NA,"HOU",49,07:58:00,NA,NA,NA,7,0,NA,40,NA,40,61
2018090905,848,"(2:37) K.Fairbairn 42 yard field goal is GOOD, Center-J.Weeks, Holder-T.Daniel.",1,4,17,"HOU","Field Goal","Kick Attempt Good",43846,NA,NA,"NE",24,02:37:00,NA,NA,NA,7,0,NA,42,NA,0,34
2018090905,867,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",1,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,02:33:00,NA,NA,NA,7,3,NA,75,NA,40,75
2018090905,1158,"S.Gostkowski extra point is GOOD, Center-J.Cardona, Holder-R.Allen.",2,0,0,"NE","Extra Point","Kick Attempt Good",30932,NA,NA,"HOU",15,12:38:00,NA,NA,NA,13,3,NA,NA,NA,0,25
2018090905,1174,"S.Gostkowski kicks 64 yards from NE 35 to HOU 1. T.Ervin pushed ob at HOU 37 for 36 yards (D.McCourty).",2,0,0,"NE","Kickoff","Return",30932,"43408",NA,"NE",35,12:38:00,NA,NA,NA,14,3,NA,64,36,28,75
2018090905,1378,"(9:03) K.Fairbairn 36 yard field goal is GOOD, Center-J.Weeks, Holder-T.Daniel.",2,4,14,"HOU","Field Goal","Kick Attempt Good",43846,NA,NA,"NE",19,09:03:00,NA,NA,NA,14,3,NA,36,NA,0,91
2018090905,1397,"K.Fairbairn kicks 66 yards from HOU 35 to NE -1. C.Patterson to NE 18 for 19 yards (P.Kalambayi).",2,0,0,"HOU","Kickoff","Return",43846,"39975",NA,"HOU",35,09:01:00,NA,NA,NA,14,6,NA,66,19,47,45
2018090905,1555,"(7:17) R.Allen punts 47 yards to HOU 23, Center-J.Cardona. T.Ervin to HOU 34 for 11 yards (J.Jones).",2,4,10,"NE","Punt","Return",40437,"43408",NA,"NE",30,07:17:00,NA,NA,NA,14,6,NA,47,11,36,80
2018090905,1735,"(4:34) R.Allen punts 40 yards to HOU 34, Center-J.Cardona, downed by NE-R.Burkhead.",2,4,4,"NE","Punt","Downed",40437,NA,NA,"NE",26,04:34:00,NA,NA,NA,14,6,NA,40,NA,40,84
2018090905,1992,"(1:39) T.Daniel punts 30 yards to NE 22, Center-J.Weeks, downed by HOU-J.Weeks. NE 33-Hill partially blocked punt.",2,4,7,"HOU","Punt","Downed",46810,NA,NA,"HOU",48,01:39:00,NA,NA,NA,14,6,NA,30,NA,30,58
2018090905,2213,"S.Gostkowski extra point is GOOD, Center-J.Cardona, Holder-R.Allen.",2,0,0,"NE","Extra Point","Kick Attempt Good",30932,NA,NA,"HOU",15,00:14:00,NA,NA,NA,20,6,NA,NA,NA,0,25
2018090905,2229,"S.Gostkowski kicks 65 yards from NE 35 to end zone, Touchback. PENALTY on NE, Illegal Formation, 5 yards, enforced at HOU 25.",2,0,0,"NE","Kickoff","Touchback",30932,NA,NA,"NE",35,00:14:00,"ILF","NE",-5,21,6,NA,75,NA,35,75
2018090905,2300,"S.Gostkowski kicks 64 yards from NE 35 to HOU 1. T.Ervin to HOU 28 for 27 yards (J.McCourty; E.Roberts).",3,0,0,"NE","Kickoff","Return",30932,"43408",NA,"NE",35,15:00:00,NA,NA,NA,21,6,NA,64,27,37,45
2018090905,2393,"(13:00) T.Daniel punts 42 yards to NE 21, Center-J.Weeks, fair catch by R.McCarron.",3,4,1,"HOU","Punt","Fair Catch",46810,"45651",NA,"HOU",37,13:00:00,NA,NA,NA,21,6,NA,42,NA,42,73
2018090905,2883,"(6:05) S.Gostkowski 39 yard field goal is GOOD, Center-J.Cardona, Holder-R.Allen.",3,4,7,"NE","Field Goal","Kick Attempt Good",30932,NA,NA,"HOU",20,06:05:00,NA,NA,NA,21,6,NA,39,NA,0,90
2018090905,2902,"S.Gostkowski kicks 66 yards from NE 35 to HOU -1. T.Ervin to HOU 32 for 33 yards (E.Roberts).",3,0,0,"NE","Kickoff","Return",30932,"43408",NA,"NE",35,06:02:00,NA,NA,NA,24,6,NA,66,33,33,45
2018090905,3166,"K.Fairbairn extra point is GOOD, Center-J.Weeks, Holder-T.Daniel.",3,0,0,"HOU","Extra Point","Kick Attempt Good",43846,NA,NA,"NE",15,01:52:00,NA,NA,NA,24,12,NA,NA,NA,0,25
2018090905,3182,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",3,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,01:52:00,NA,NA,NA,24,13,NA,75,NA,40,75
2018090905,3505,"(9:53) S.Gostkowski 35 yard field goal is GOOD, Center-J.Cardona, Holder-R.Allen.",4,4,14,"NE","Field Goal","Kick Attempt Good",30932,NA,NA,"HOU",17,09:53:00,NA,NA,NA,24,13,NA,35,NA,0,27
2018090905,3524,"S.Gostkowski kicks 66 yards from NE 35 to HOU -1. T.Ervin to HOU 31 for 32 yards (M.Slater; G.Grissom).",4,0,0,"NE","Kickoff","Return",30932,"43408",NA,"NE",35,09:48:00,NA,NA,NA,27,13,NA,66,32,34,75
2018090905,3669,"(7:15) T.Daniel punts 37 yards to NE 12, Center-J.Weeks, fair catch by R.McCarron.",4,4,9,"HOU","Punt","Fair Catch",46810,"45651",NA,"NE",49,07:15:00,NA,NA,NA,27,13,NA,37,NA,37,61
2018090905,3749,"(5:27) R.Allen punts 55 yards to HOU 25, Center-J.Cardona. T.Ervin to HOU 34 for 9 yards (N.Ebner).",4,4,2,"NE","Punt","Return",40437,"43408",NA,"NE",20,05:27:00,NA,NA,NA,27,13,NA,55,9,46,90
2018090905,3844,"(4:41) T.Daniel punts 47 yards to NE 17, Center-J.Weeks. R.McCarron MUFFS catch, RECOVERED by HOU-J.Bademosi at NE 16. J.Bademosi to NE 16 for no gain (J.Jones).",4,4,8,"HOU","Punt","Muffed",46810,"45651",NA,"HOU",36,04:41:00,NA,NA,NA,27,13,NA,48,NA,48,46
2018090905,4073,"K.Fairbairn extra point is GOOD, Center-J.Weeks, Holder-T.Daniel.",4,0,0,"HOU","Extra Point","Kick Attempt Good",43846,NA,NA,"NE",15,02:08:00,NA,NA,NA,27,19,NA,NA,NA,0,95
2018090905,4089,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",4,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,02:08:00,NA,NA,NA,27,20,NA,75,NA,40,45
2018090905,4311,"(:51) R.Allen punts 54 yards to HOU 1, Center-J.Cardona, downed by NE-J.Jones.",4,4,2,"NE","Punt","Downed",40437,NA,NA,"NE",45,00:51:00,NA,NA,NA,27,20,NA,54,NA,54,65
2018090906,36,"C.Catanzaro kicks 62 yards from TB 35 to NO 3. T.Lewis to NO 29 for 26 yards (F.Martino).",1,0,0,"TB","Kickoff","Return",41736,"43948",NA,"TB",35,15:00:00,NA,NA,NA,0,0,NA,62,26,36,45
2018090906,240,"W.Lutz extra point is GOOD, Center-Z.Wood, Holder-T.Morstead.",1,0,0,"NO","Extra Point","Kick Attempt Good",43689,NA,NA,"TB",15,11:41:00,NA,NA,NA,6,0,NA,NA,NA,0,25
2018090906,256,"W.Lutz kicks 62 yards from NO 35 to TB 3. S.Wilson to TB 32 for 29 yards (M.Gillislee).",1,0,0,"NO","Kickoff","Return",43689,"46805",NA,"NO",35,11:41:00,NA,NA,NA,7,0,NA,62,29,33,75
2018090906,383,"C.Catanzaro extra point is GOOD, Center-G.Sanborn, Holder-B.Anger.",1,0,0,"TB","Extra Point","Kick Attempt Good",41736,NA,NA,"NO",15,09:41:00,NA,NA,NA,7,6,NA,NA,NA,0,95
2018090906,399,"C.Catanzaro kicks 65 yards from TB 35 to end zone, Touchback.",1,0,0,"TB","Kickoff","Touchback",41736,NA,NA,"TB",35,09:41:00,NA,NA,NA,7,7,NA,68,NA,40,45
2018090906,673,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",1,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,04:25:00,NA,NA,NA,10,7,NA,68,NA,40,75
2018090906,830,"C.Catanzaro extra point is GOOD, Center-G.Sanborn, Holder-B.Anger.",1,0,0,"TB","Extra Point","Kick Attempt Good",41736,NA,NA,"NO",15,01:58:00,NA,NA,NA,10,13,NA,NA,NA,0,95
2018090906,846,"C.Catanzaro kicks 63 yards from TB 35 to NO 2. T.Lewis to NO 26 for 24 yards (J.Cichy).",1,0,0,"TB","Kickoff","Return",41736,"43948",NA,"TB",35,01:58:00,NA,NA,NA,10,14,NA,63,24,39,45
2018090906,992,"W.Lutz extra point is GOOD, Center-Z.Wood, Holder-T.Morstead.",2,0,0,"NO","Extra Point","Kick Attempt Good",43689,NA,NA,"TB",15,14:54:00,NA,NA,NA,16,14,NA,NA,NA,0,95
2018090906,1012,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",2,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,14:54:00,NA,NA,NA,17,14,NA,70,NA,40,45
2018090906,1270,"(11:17) C.Catanzaro 33 yard field goal is GOOD, Center-G.Sanborn, Holder-B.Anger.",2,4,7,"TB","Field Goal","Kick Attempt Good",41736,NA,NA,"NO",15,11:17:00,NA,NA,NA,17,14,NA,33,NA,0,25
2018090906,1289,"C.Catanzaro kicks 65 yards from TB 35 to end zone, Touchback.",2,0,0,"TB","Kickoff","Touchback",41736,NA,NA,"TB",35,11:12:00,NA,NA,NA,17,17,NA,71,NA,40,75
2018090906,1373,"(9:51) T.Morstead punts 56 yards to TB 20, Center-Z.Wood. D.Jackson to TB 22 for 2 yards (C.Banjo).",2,4,11,"NO","Punt","Return",34615,"33130",NA,"NO",24,09:51:00,NA,NA,NA,17,17,NA,56,2,54,34
2018090906,1674,"C.Catanzaro extra point is GOOD, Center-G.Sanborn, Holder-B.Anger.",2,0,0,"TB","Extra Point","Kick Attempt Good",41736,NA,NA,"NO",15,04:42:00,NA,NA,NA,17,23,NA,NA,NA,0,25
2018090906,1694,"C.Catanzaro kicks 67 yards from TB 35 to NO -2. T.Lewis to NO 17 for 19 yards (J.Cichy). PENALTY on TB-J.Cichy, Low Block, 15 yards, enforced at NO 17.",2,0,0,"TB","Kickoff","Return",41736,"43948",NA,"TB",35,04:42:00,"LBL","TB 48",-15,17,24,NA,67,19,33,75
2018090906,1768,"C.Catanzaro extra point is GOOD, Center-G.Sanborn, Holder-B.Anger.",2,0,0,"TB","Extra Point","Kick Attempt Good",41736,NA,NA,"NO",15,04:27:00,NA,NA,NA,17,30,NA,NA,NA,0,25
2018090906,1784,"C.Catanzaro kicks 65 yards from TB 35 to end zone, Touchback.",2,0,0,"TB","Kickoff","Touchback",41736,NA,NA,"TB",35,04:27:00,NA,NA,NA,17,31,NA,72,NA,40,75
2018090906,2094,"W.Lutz extra point is GOOD, Center-Z.Wood, Holder-T.Morstead.",2,0,0,"NO","Extra Point","Kick Attempt Good",43689,NA,NA,"TB",15,00:55:00,NA,NA,NA,23,31,NA,NA,NA,0,95
2018090906,2110,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",2,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,00:55:00,NA,NA,NA,24,31,NA,75,NA,40,45
2018090906,2246,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",3,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,15:00:00,NA,NA,NA,24,31,NA,73,NA,40,45
2018090906,2539,"(11:29) C.Catanzaro 36 yard field goal is GOOD, Center-G.Sanborn, Holder-B.Anger.",3,4,18,"TB","Field Goal","Kick Attempt Good",41736,NA,NA,"NO",18,11:29:00,NA,NA,NA,24,31,NA,36,NA,0,28
2018090906,2571,"C.Catanzaro kicks 65 yards from TB 35 to end zone, Touchback.",3,0,0,"TB","Kickoff","Touchback",41736,NA,NA,"TB",35,11:24:00,NA,NA,NA,24,34,NA,69,NA,40,75
2018090906,2681,"(9:21) T.Morstead punts 42 yards to TB 24, Center-Z.Wood. A.Humphries to TB 25 for 1 yard (J.Hardee).",3,4,1,"NO","Punt","Return",34615,"43010",NA,"NO",34,09:21:00,NA,NA,NA,24,34,NA,42,1,41,44
2018090906,2776,"(7:42) B.Anger punts 42 yards to NO 24, Center-G.Sanborn. T.Lewis to NO 24 for no gain (R.Smith). PENALTY on NO-C.Robertson, Offensive Holding, 10 yards, enforced at NO 24.",3,4,1,"TB","Punt","Return",38600,"43948",NA,"TB",34,07:42:00,"OH","NO 52",10,24,34,NA,42,0,52,76
2018090906,2947,"(5:18) T.Morstead punts 58 yards to TB 10, Center-Z.Wood. A.Humphries ran ob at TB 26 for 16 yards (C.Banjo).",3,4,3,"NO","Punt","Return",34615,"43010",NA,"NO",32,05:18:00,NA,NA,NA,24,34,NA,58,16,42,42
2018090906,3080,"C.Catanzaro extra point is GOOD, Center-G.Sanborn, Holder-B.Anger.",3,0,0,"TB","Extra Point","Kick Attempt Good",41736,NA,NA,"NO",15,02:58:00,NA,NA,NA,24,40,NA,NA,NA,0,25
2018090906,3096,"C.Catanzaro kicks 65 yards from TB 35 to end zone, Touchback.",3,0,0,"TB","Kickoff","Touchback",41736,NA,NA,"TB",35,02:58:00,NA,NA,NA,24,41,NA,73,NA,40,75
2018090906,3511,"C.Catanzaro extra point is GOOD, Center-G.Sanborn, Holder-B.Anger.",4,0,0,"TB","Extra Point","Kick Attempt Good",41736,NA,NA,"NO",15,12:19:00,NA,NA,NA,24,47,NA,NA,NA,0,95
2018090906,3527,"C.Catanzaro kicks 50 yards from 50 to end zone, Touchback.",4,0,0,"TB","Kickoff","Touchback",41736,NA,NA,NA,50,12:19:00,NA,NA,NA,24,48,NA,60,NA,25,60
2018090906,3901,"W.Lutz kicks 44 yards from NO 35 to TB 21. A.Humphries to TB 25 for 4 yards (J.Hardee).",4,0,0,"NO","Kickoff","Return",43689,"43010",NA,"NO",35,08:54:00,NA,NA,NA,32,48,NA,44,4,40,75
2018090906,4096,"(4:57) C.Catanzaro 44 yard field goal is No Good, Wide Right, Center-G.Sanborn, Holder-B.Anger.",4,4,3,"TB","Field Goal","Kick Attempt No Good",41736,NA,NA,"NO",26,04:57:00,NA,NA,NA,32,48,NA,44,NA,-8,84
2018090906,4301,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",4,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,03:31:00,NA,NA,NA,40,48,NA,70,NA,40,75
