x,y,goal
45.0,5.0,0
74.0,16.0,0
32.0,8.0,0
40.0,-9.0,0
69.0,-27.0,0
71.0,-1.0,0
75.0,17.0,0
78.0,-6.0,0
66.0,-25.0,1
33.0,29.0,0
54.0,10.0,0
72.0,-13.0,0
89.0,17.0,0
38.0,10.0,0
32.0,33.0,0
88.0,21.0,0
72.0,10.0,0
74.0,7.0,0
89.0,-6.0,0
60.0,22.0,1
32.0,36.0,0
64.0,6.0,0
91.0,12.0,0
75.0,13.0,0
84.0,-9.0,0
71.0,10.0,0
83.0,-0.0,0
54.0,-18.0,0
32.0,-33.0,0
63.0,41.0,0
87.0,-7.0,0
74.0,-2.0,1
82.0,2.0,0
82.0,2.0,0
72.0,-17.0,0
70.0,14.0,0
57.0,-3.0,0
76.0,27.0,0
60.0,-10.0,0
84.0,-10.0,0
76.0,24.0,0
69.0,1.0,0
86.0,5.0,0
33.0,14.0,0
64.0,-8.0,0
75.0,24.0,0
74.0,12.0,0
80.0,1.0,0
50.0,-11.0,0
77.0,-26.0,0
60.0,-5.0,0
90.0,-5.0,0
79.0,15.0,1
52.0,15.0,0
72.0,4.0,0
86.0,-1.0,1
81.0,-7.0,0
84.0,-6.0,0
53.0,32.0,0
60.0,35.0,0
54.0,30.0,0
55.0,33.0,0
64.0,10.0,0
51.0,30.0,0
38.0,35.0,0
38.0,-33.0,0
72.0,-20.0,0
59.0,15.0,0
78.0,3.0,0
51.0,-29.0,0
84.0,-5.0,0
83.0,-4.0,0
82.0,-3.0,0
84.0,4.0,1
43.0,23.0,0
63.0,20.0,0
50.0,-26.0,0
89.0,-7.0,0
88.0,-4.0,0
79.0,13.0,0
74.0,-6.0,0
77.0,-6.0,0
84.0,24.0,0
76.0,10.0,1
57.0,29.0,0
59.0,-29.0,0
71.0,3.0,0
87.0,-5.0,0
32.0,-29.0,0
71.0,-18.0,0
66.0,18.0,0
72.0,13.0,0
58.0,-16.0,0
67.0,-8.0,0
66.0,12.0,1
66.0,26.0,0
28.0,-3.0,0
40.0,41.0,0
60.0,-3.0,0
80.0,-6.0,0
53.0,-11.0,0
30.0,38.0,0
77.0,-31.0,0
88.0,10.0,0
53.0,0.0,0
66.0,23.0,0
50.0,8.0,0
62.0,-30.0,0
44.0,32.0,0
37.0,34.0,0
79.0,-7.0,0
55.0,-21.0,0
78.0,-1.0,1
66.0,-14.0,1
66.0,1.0,0
52.0,-22.0,0
78.0,-5.0,1
38.0,39.0,0
66.0,-9.0,0
50.0,18.0,0
86.0,-6.0,0
77.0,17.0,0
74.0,2.0,0
70.0,1.0,0
77.0,-19.0,0
72.0,1.0,0
73.0,14.0,1
63.0,-9.0,0
75.0,23.0,0
62.0,24.0,0
75.0,-19.0,1
42.0,3.0,0
81.0,-6.0,0
37.0,1.0,0
80.0,18.0,0
54.0,-31.0,0
64.0,-21.0,0
83.0,2.0,0
60.0,23.0,0
69.0,12.0,1
28.0,-38.0,0
80.0,-22.0,0
33.0,23.0,0
61.0,-20.0,1
57.0,-30.0,0
38.0,-37.0,0
64.0,27.0,0
60.0,21.0,0
31.0,-6.0,0
67.0,-0.0,0
31.0,-12.0,0
49.0,19.0,0
77.0,2.0,0
82.0,5.0,0
62.0,-36.0,0
73.0,-21.0,0
59.0,1.0,0
76.0,-7.0,0
44.0,-1.0,0
79.0,3.0,1
82.0,-2.0,0
74.0,-11.0,0
70.0,13.0,0
81.0,2.0,0
63.0,-14.0,0
76.0,5.0,1
73.0,3.0,0
78.0,4.0,0
62.0,28.0,0
50.0,-20.0,0
78.0,2.0,0
83.0,-2.0,0
32.0,7.0,0
40.0,5.0,0
73.0,8.0,0
68.0,-27.0,0
35.0,-34.0,0
86.0,-13.0,0
48.0,13.0,1
69.0,-4.0,0
58.0,-18.0,0
33.0,-26.0,0
34.0,-27.0,0
70.0,28.0,0
45.0,-38.0,0
40.0,34.0,0
61.0,3.0,0
51.0,12.0,0
62.0,-18.0,0
85.0,-7.0,0
73.0,5.0,0
84.0,2.0,0
60.0,23.0,0
76.0,-10.0,1
51.0,36.0,0
76.0,-3.0,0
74.0,4.0,0
65.0,31.0,0
59.0,-18.0,0
74.0,-15.0,0
73.0,-7.0,0
84.0,-5.0,0
71.0,11.0,1
82.0,-10.0,0
34.0,-37.0,0
39.0,-37.0,0
60.0,-6.0,0
74.0,22.0,0
32.0,-24.0,0
47.0,-15.0,0
67.0,10.0,0
53.0,-8.0,0
72.0,2.0,0
81.0,-15.0,0
63.0,26.0,0
32.0,2.0,0
69.0,14.0,0
65.0,-15.0,0
76.0,-11.0,0
68.0,30.0,0
67.0,-32.0,0
66.0,-5.0,0
36.0,-36.0,0
63.0,29.0,0
85.0,-13.0,0
74.0,-30.0,0
43.0,11.0,0
69.0,-2.0,0
64.0,26.0,0
43.0,22.0,0
63.0,4.0,0
42.0,14.0,0
28.0,18.0,0
72.0,-11.0,0
63.0,-0.0,0
34.0,-14.0,0
75.0,-37.0,0
69.0,-12.0,0
82.0,-11.0,0
64.0,-23.0,1
81.0,9.0,1
42.0,1.0,0
67.0,12.0,0
67.0,-11.0,0
75.0,-3.0,1
38.0,-27.0,0
66.0,-34.0,0
44.0,32.0,0
39.0,16.0,0
67.0,35.0,0
33.0,6.0,0
35.0,23.0,0
62.0,-9.0,0
59.0,3.0,1
49.0,32.0,0
78.0,-3.0,1
76.0,15.0,1
36.0,9.0,0
57.0,-11.0,0
95.0,-7.0,0
79.0,-9.0,0
55.0,19.0,0
59.0,26.0,0
55.0,22.0,0
75.0,26.0,0
62.0,25.0,0
77.0,-2.0,0
46.0,16.0,0
63.0,6.0,0
81.0,8.0,0
65.0,11.0,0
84.0,-6.0,0
81.0,-2.0,0
58.0,-13.0,0
76.0,7.0,1
62.0,-3.0,0
64.0,2.0,0
61.0,-4.0,0
48.0,-37.0,0
30.0,27.0,0
51.0,35.0,0
89.0,-6.0,0
40.0,18.0,0
50.0,33.0,0
40.0,31.0,0
40.0,-6.0,0
81.0,-3.0,1
80.0,36.0,0
41.0,34.0,0
83.0,-22.0,0
21.0,22.0,0
55.0,2.0,0
45.0,-2.0,0
85.0,-7.0,0
63.0,-8.0,0
39.0,2.0,0
79.0,1.0,1
91.0,9.0,0
61.0,-30.0,0
75.0,13.0,0
83.0,-10.0,0
67.0,33.0,0
40.0,-7.0,0
85.0,-9.0,0
52.0,-25.0,0
52.0,29.0,0
82.0,1.0,0
82.0,-9.0,0
82.0,-11.0,0
41.0,-1.0,0
87.0,11.0,0
29.0,24.0,0
65.0,25.0,0
78.0,-28.0,0
35.0,-19.0,0
77.0,10.0,1
43.0,-0.0,0
79.0,-16.0,0
41.0,-10.0,0
38.0,-29.0,0
74.0,-9.0,1
89.0,-6.0,0
33.0,-19.0,0
32.0,-5.0,0
28.0,37.0,0
33.0,25.0,0
80.0,12.0,0
84.0,4.0,0
39.0,-41.0,0
35.0,-30.0,0
67.0,18.0,1
55.0,21.0,0
40.0,-28.0,0
61.0,-27.0,0
47.0,-30.0,0
72.0,11.0,0
52.0,-15.0,0
39.0,42.0,0
66.0,28.0,0
52.0,9.0,0
61.0,-29.0,0
12.0,-33.0,0
45.0,7.0,0
62.0,30.0,0
80.0,-3.0,0
49.0,17.0,0
2.0,-3.0,0
75.0,20.0,0
56.0,12.0,0
80.0,-5.0,0
50.0,31.0,0
54.0,-33.0,0
82.0,-2.0,0
64.0,26.0,0
77.0,9.0,0
39.0,9.0,0
46.0,-15.0,0
64.0,21.0,0
31.0,36.0,0
53.0,-29.0,0
35.0,26.0,0
73.0,-12.0,0
46.0,11.0,0
98.0,-19.0,0
72.0,-1.0,0
72.0,-4.0,0
85.0,-8.0,0
68.0,-3.0,0
84.0,-3.0,0
77.0,16.0,0
62.0,25.0,0
35.0,-7.0,0
38.0,33.0,0
76.0,-12.0,0
29.0,19.0,0
47.0,-20.0,0
82.0,-3.0,0
45.0,-25.0,0
36.0,-37.0,0
32.0,-18.0,0
64.0,-40.0,0
72.0,-14.0,0
44.0,2.0,0
52.0,19.0,0
73.0,-20.0,0
87.0,-8.0,0
62.0,-10.0,0
81.0,-2.0,0
70.0,-18.0,1
34.0,20.0,0
74.0,-18.0,1
36.0,15.0,0
81.0,-27.0,0
62.0,14.0,0
34.0,36.0,0
83.0,-5.0,1
75.0,17.0,0
36.0,40.0,0
29.0,40.0,0
45.0,26.0,0
88.0,-4.0,1
82.0,-5.0,0
63.0,-9.0,0
53.0,24.0,0
71.0,7.0,0
83.0,8.0,0
71.0,-8.0,1
60.0,-18.0,0
88.0,-4.0,0
83.0,-2.0,0
59.0,-11.0,0
66.0,26.0,1
43.0,40.0,0
66.0,-27.0,0
77.0,-28.0,0
82.0,5.0,0
29.0,-26.0,0
45.0,3.0,0
66.0,-3.0,0
42.0,-21.0,0
59.0,-21.0,0
83.0,-4.0,0
69.0,-1.0,0
85.0,2.0,0
76.0,9.0,0
87.0,-6.0,1
37.0,-16.0,0
32.0,-14.0,0
75.0,26.0,0
83.0,1.0,0
70.0,2.0,0
66.0,-26.0,0
33.0,-4.0,0
50.0,-18.0,0
78.0,-3.0,0
79.0,-11.0,0
42.0,-35.0,0
62.0,12.0,0
78.0,-36.0,0
46.0,38.0,0
56.0,38.0,0
88.0,-4.0,0
56.0,-4.0,0
68.0,-3.0,0
43.0,39.0,0
78.0,-4.0,0
43.0,21.0,0
86.0,11.0,0
61.0,-18.0,0
56.0,37.0,0
91.0,-15.0,0
82.0,4.0,0
76.0,20.0,0
52.0,-33.0,0
61.0,-20.0,0
52.0,32.0,0
31.0,-0.0,0
88.0,3.0,0
53.0,23.0,0
84.0,1.0,0
30.0,38.0,0
33.0,7.0,0
61.0,10.0,0
77.0,-10.0,0
71.0,7.0,0
79.0,5.0,1
87.0,-16.0,0
42.0,30.0,0
77.0,32.0,0
61.0,14.0,1
31.0,-4.0,0
66.0,34.0,0
70.0,34.0,0
85.0,-15.0,0
71.0,27.0,0
80.0,-8.0,1
47.0,25.0,0
64.0,-14.0,1
31.0,-28.0,0
71.0,-11.0,0
73.0,-4.0,0
55.0,-9.0,0
47.0,21.0,0
77.0,5.0,0
79.0,-4.0,0
48.0,-13.0,0
72.0,-24.0,0
55.0,24.0,0
59.0,16.0,1
45.0,-30.0,0
65.0,-17.0,0
68.0,-8.0,0
66.0,-21.0,1
84.0,-10.0,0
40.0,-13.0,0
45.0,-40.0,0
78.0,-14.0,0
30.0,-40.0,0
50.0,38.0,0
75.0,17.0,0
64.0,-31.0,0
41.0,30.0,0
34.0,1.0,0
52.0,23.0,0
68.0,-16.0,1
84.0,-3.0,0
65.0,6.0,0
67.0,17.0,0
48.0,4.0,1
69.0,17.0,0
36.0,8.0,0
84.0,10.0,0
80.0,-10.0,1
58.0,36.0,0
73.0,-16.0,0
75.0,0.0,0
67.0,18.0,0
81.0,4.0,0
57.0,-2.0,0
64.0,-21.0,0
84.0,12.0,0
47.0,38.0,0
79.0,-28.0,0
61.0,9.0,0
46.0,-38.0,0
86.0,16.0,0
64.0,7.0,0
74.0,-2.0,0
76.0,-3.0,0
71.0,1.0,0
34.0,40.0,0
34.0,-34.0,0
46.0,-31.0,0
79.0,17.0,0
55.0,-25.0,0
34.0,-1.0,0
73.0,2.0,0
28.0,-35.0,0
27.0,33.0,0
61.0,30.0,0
57.0,1.0,0
84.0,34.0,0
68.0,10.0,0
38.0,30.0,0
31.0,-28.0,0
76.0,-0.0,0
80.0,7.0,1
76.0,-22.0,0
50.0,20.0,0
87.0,5.0,0
85.0,19.0,0
60.0,-25.0,0
34.0,-36.0,0
61.0,-28.0,0
67.0,-9.0,0
71.0,5.0,0
58.0,16.0,0
69.0,22.0,0
56.0,-5.0,0
80.0,-4.0,0
86.0,12.0,0
49.0,-34.0,0
63.0,38.0,0
85.0,-2.0,1
64.0,-2.0,0
48.0,21.0,0
58.0,20.0,0
68.0,-17.0,0
54.0,-39.0,0
80.0,2.0,0
82.0,4.0,0
88.0,-16.0,0
52.0,-22.0,0
52.0,23.0,0
85.0,1.0,1
43.0,37.0,0
78.0,-35.0,0
80.0,-3.0,0
81.0,15.0,0
89.0,-6.0,0
33.0,2.0,0
32.0,-27.0,0
55.0,-30.0,0
64.0,-7.0,0
81.0,2.0,1
65.0,-38.0,0
77.0,15.0,0
60.0,28.0,0
68.0,38.0,0
72.0,1.0,0
70.0,26.0,0
69.0,25.0,0
59.0,-16.0,0
75.0,-14.0,0
39.0,-39.0,0
79.0,-12.0,0
62.0,13.0,0
36.0,5.0,0
69.0,4.0,0
62.0,-18.0,0
69.0,29.0,0
70.0,22.0,0
80.0,3.0,0
53.0,25.0,0
80.0,-22.0,0
78.0,16.0,0
67.0,-14.0,0
66.0,26.0,0
64.0,17.0,1
56.0,25.0,0
68.0,-17.0,1
65.0,33.0,0
51.0,-16.0,0
67.0,-10.0,0
85.0,-17.0,0
34.0,-38.0,0
10.0,29.0,0
29.0,-36.0,0
70.0,17.0,0
35.0,-27.0,0
77.0,-22.0,0
79.0,-6.0,0
57.0,42.0,0
44.0,28.0,0
78.0,-5.0,0
31.0,-25.0,0
79.0,24.0,0
57.0,-5.0,0
58.0,-28.0,0
52.0,29.0,0
57.0,19.0,1
54.0,29.0,0
83.0,-2.0,0
78.0,15.0,0
30.0,-28.0,0
37.0,-23.0,0
46.0,-21.0,0
43.0,17.0,0
31.0,17.0,0
77.0,-14.0,0
73.0,-15.0,0
83.0,1.0,0
43.0,21.0,0
42.0,10.0,0
81.0,9.0,0
64.0,-1.0,0
84.0,-0.0,0
32.0,7.0,0
60.0,-36.0,0
29.0,-19.0,0
28.0,-22.0,0
74.0,-5.0,0
85.0,-1.0,0
87.0,-20.0,1
68.0,19.0,0
32.0,-41.0,0
37.0,-35.0,0
58.0,26.0,0
35.0,-37.0,0
79.0,2.0,0
49.0,-22.0,0
57.0,-27.0,0
60.0,-9.0,0
71.0,-4.0,0
58.0,25.0,1
37.0,-27.0,0
36.0,-33.0,0
81.0,18.0,0
33.0,-14.0,0
76.0,4.0,0
60.0,-30.0,0
49.0,-37.0,0
31.0,-37.0,0
39.0,39.0,0
72.0,15.0,0
69.0,20.0,1
34.0,40.0,0
42.0,-37.0,0
29.0,-25.0,0
51.0,-30.0,0
60.0,-6.0,0
81.0,-0.0,0
79.0,-3.0,0
76.0,-14.0,0
74.0,16.0,0
48.0,17.0,0
85.0,-7.0,0
84.0,5.0,0
91.0,19.0,0
60.0,38.0,0
73.0,3.0,0
68.0,-11.0,0
44.0,-31.0,0
35.0,40.0,0
45.0,27.0,0
50.0,-31.0,0
41.0,-7.0,0
79.0,-4.0,0
87.0,-8.0,0
50.0,37.0,0
87.0,34.0,0
68.0,22.0,0
43.0,1.0,0
67.0,-17.0,1
64.0,30.0,0
75.0,-0.0,1
77.0,-24.0,0
82.0,-19.0,0
58.0,-37.0,0
28.0,-16.0,0
51.0,-26.0,0
80.0,8.0,0
38.0,28.0,0
53.0,-14.0,0
39.0,32.0,0
73.0,-11.0,0
35.0,37.0,0
52.0,-17.0,0
43.0,23.0,0
75.0,5.0,0
61.0,-3.0,0
62.0,-23.0,0
76.0,2.0,0
80.0,-4.0,1
44.0,21.0,0
55.0,1.0,0
47.0,-27.0,0
77.0,14.0,0
54.0,-29.0,0
33.0,-6.0,0
36.0,7.0,0
67.0,18.0,0
40.0,-35.0,0
83.0,16.0,0
46.0,1.0,0
71.0,-20.0,0
36.0,3.0,0
52.0,24.0,0
72.0,20.0,1
87.0,30.0,0
36.0,9.0,0
52.0,-27.0,0
43.0,-26.0,0
58.0,-23.0,0
60.0,22.0,0
32.0,-12.0,0
76.0,-10.0,0
32.0,36.0,0
29.0,39.0,0
64.0,15.0,0
65.0,24.0,0
57.0,27.0,0
49.0,38.0,0
42.0,10.0,1
69.0,32.0,0
85.0,-3.0,1
75.0,-6.0,0
53.0,21.0,0
49.0,-14.0,0
35.0,18.0,0
38.0,-38.0,0
80.0,22.0,0
51.0,36.0,0
75.0,-16.0,1
37.0,34.0,0
70.0,-41.0,0
53.0,-20.0,0
42.0,10.0,0
58.0,-37.0,0
77.0,19.0,0
75.0,0.0,0
35.0,-14.0,0
34.0,-39.0,0
60.0,-26.0,0
62.0,-31.0,0
46.0,-37.0,0
56.0,-25.0,0
78.0,15.0,0
70.0,21.0,0
89.0,-14.0,0
89.0,-5.0,1
42.0,15.0,0
81.0,3.0,0
31.0,4.0,0
75.0,5.0,0
55.0,31.0,0
51.0,-28.0,0
66.0,29.0,0
46.0,-39.0,0
65.0,-13.0,0
59.0,20.0,0
41.0,34.0,0
68.0,-15.0,0
25.0,-38.0,0
58.0,-11.0,0
71.0,4.0,0
33.0,34.0,0
60.0,-15.0,0
64.0,25.0,0
29.0,7.0,0
52.0,-37.0,0
63.0,17.0,1
75.0,-22.0,0
47.0,-34.0,0
39.0,-32.0,0
35.0,-34.0,0
33.0,-37.0,0
41.0,-41.0,0
74.0,-3.0,0
43.0,-9.0,0
69.0,-16.0,0
70.0,2.0,0
37.0,18.0,0
45.0,-15.0,0
79.0,4.0,0
65.0,-37.0,0
37.0,34.0,0
52.0,24.0,0
56.0,6.0,0
38.0,7.0,0
30.0,15.0,0
54.0,34.0,0
85.0,-1.0,0
58.0,-17.0,0
61.0,-32.0,0
85.0,-6.0,0
79.0,3.0,0
81.0,9.0,0
58.0,25.0,0
87.0,-7.0,0
55.0,-20.0,0
56.0,26.0,0
35.0,-17.0,0
65.0,-3.0,0
82.0,1.0,0
78.0,1.0,0
52.0,21.0,0
46.0,19.0,0
78.0,5.0,0
85.0,-18.0,0
67.0,17.0,0
84.0,1.0,0
29.0,26.0,0
60.0,5.0,0
82.0,-3.0,0
51.0,15.0,0
55.0,-36.0,0
54.0,-6.0,0
80.0,12.0,0
61.0,15.0,0
61.0,7.0,0
56.0,28.0,0
64.0,-16.0,0
63.0,31.0,0
56.0,-31.0,0
79.0,25.0,0
83.0,5.0,0
35.0,18.0,0
73.0,-9.0,0
77.0,-8.0,0
85.0,-23.0,0
82.0,-8.0,0
81.0,7.0,0
59.0,-20.0,0
41.0,-28.0,0
42.0,-29.0,0
69.0,-20.0,0
58.0,11.0,1
67.0,-24.0,0
78.0,-5.0,0
88.0,-7.0,1
46.0,37.0,0
37.0,-26.0,0
56.0,30.0,0
47.0,32.0,0
83.0,7.0,0
29.0,35.0,1
68.0,-20.0,0
75.0,0.0,0
71.0,1.0,0
69.0,-21.0,0
64.0,15.0,0
37.0,24.0,0
72.0,17.0,0
69.0,-23.0,0
69.0,1.0,0
83.0,-8.0,0
48.0,4.0,0
58.0,-27.0,0
66.0,2.0,0
52.0,-12.0,0
33.0,-18.0,0
79.0,-4.0,0
82.0,4.0,1
42.0,-26.0,0
55.0,16.0,0
33.0,8.0,0
32.0,22.0,0
48.0,31.0,0
63.0,-40.0,0
62.0,-24.0,0
48.0,31.0,0
66.0,1.0,0
30.0,-15.0,0
35.0,3.0,0
40.0,-33.0,0
34.0,28.0,0
58.0,-30.0,0
58.0,24.0,0
69.0,-24.0,0
95.0,-20.0,0
82.0,5.0,1
82.0,16.0,0
83.0,-1.0,0
72.0,6.0,0
53.0,-40.0,0
54.0,-9.0,0
81.0,-9.0,0
68.0,17.0,0
58.0,23.0,0
71.0,-32.0,0
66.0,27.0,0
33.0,11.0,0
87.0,7.0,0
42.0,29.0,0
41.0,27.0,0
65.0,-22.0,0
55.0,-1.0,0
35.0,5.0,0
76.0,34.0,0
36.0,17.0,0
70.0,-18.0,0
44.0,-41.0,0
66.0,26.0,0
53.0,16.0,0
46.0,-35.0,0
71.0,-26.0,0
75.0,37.0,0
28.0,-0.0,0
30.0,-40.0,0
29.0,40.0,0
80.0,11.0,0
83.0,-23.0,0
26.0,34.0,0
72.0,-12.0,1
85.0,15.0,0
67.0,15.0,0
39.0,29.0,0
1.0,-28.0,0
38.0,15.0,0
34.0,-18.0,0
79.0,-14.0,0
44.0,23.0,0
51.0,9.0,0
70.0,-20.0,0
45.0,27.0,0
60.0,4.0,0
70.0,-39.0,0
83.0,12.0,0
82.0,-4.0,0
56.0,13.0,0
58.0,-15.0,0
60.0,3.0,0
73.0,-7.0,0
60.0,26.0,0
58.0,22.0,0
28.0,-4.0,0
31.0,25.0,0
29.0,-34.0,0
41.0,40.0,0
45.0,-9.0,0
88.0,-5.0,0
35.0,17.0,0
62.0,-25.0,0
50.0,-37.0,0
68.0,1.0,0
74.0,23.0,0
61.0,10.0,0
44.0,-18.0,0
41.0,4.0,0
66.0,-15.0,1
85.0,-7.0,1
81.0,1.0,0
28.0,23.0,0
84.0,-4.0,0
36.0,39.0,0
61.0,-16.0,0
62.0,5.0,0
73.0,6.0,0
68.0,-18.0,0
51.0,-2.0,0
75.0,15.0,0
34.0,-16.0,0
82.0,-7.0,0
75.0,-13.0,0
58.0,15.0,0
48.0,-1.0,0
78.0,-14.0,0
57.0,10.0,0
75.0,12.0,0
67.0,-20.0,0
85.0,-8.0,0
78.0,3.0,1
60.0,-24.0,0
77.0,32.0,0
59.0,-39.0,0
48.0,31.0,0
84.0,-4.0,0
66.0,-19.0,0
71.0,-23.0,0
80.0,40.0,0
49.0,-33.0,0
41.0,-4.0,0
67.0,16.0,0
85.0,10.0,0
43.0,8.0,0
52.0,28.0,0
81.0,-18.0,0
84.0,15.0,0
42.0,26.0,0
75.0,4.0,0
90.0,5.0,0
52.0,15.0,0
58.0,25.0,0
40.0,19.0,0
52.0,-28.0,0
50.0,2.0,0
65.0,-24.0,0
73.0,30.0,0
86.0,8.0,0
72.0,7.0,0
63.0,25.0,0
75.0,14.0,0
57.0,-22.0,0
35.0,-29.0,0
59.0,-7.0,0
49.0,-9.0,0
75.0,8.0,0
46.0,-11.0,0
62.0,-20.0,0
60.0,27.0,0
77.0,-6.0,0
82.0,2.0,0
56.0,-4.0,0
77.0,-4.0,0
37.0,24.0,0
75.0,15.0,0
62.0,6.0,0
32.0,16.0,0
48.0,20.0,0
52.0,19.0,0
68.0,27.0,0
43.0,30.0,0
73.0,-14.0,1
30.0,28.0,0
36.0,-40.0,0
72.0,41.0,0
44.0,-25.0,0
63.0,-1.0,0
75.0,19.0,0
69.0,-2.0,0
68.0,11.0,0
72.0,4.0,0
71.0,-14.0,0
61.0,-39.0,0
85.0,36.0,0
51.0,38.0,0
51.0,32.0,0
67.0,5.0,0
74.0,3.0,1
78.0,15.0,0
45.0,-11.0,0
49.0,-38.0,0
79.0,-12.0,0
87.0,-6.0,0
59.0,24.0,0
70.0,-1.0,0
55.0,-8.0,0
60.0,24.0,0
42.0,-35.0,0
83.0,9.0,0
79.0,19.0,0
51.0,-3.0,0
31.0,-14.0,0
73.0,15.0,0
44.0,-36.0,0
77.0,-2.0,0
69.0,-8.0,0
68.0,12.0,0
34.0,-38.0,0
57.0,-21.0,0
72.0,-25.0,0
34.0,-22.0,0
84.0,6.0,0
40.0,-9.0,0
49.0,21.0,0
40.0,30.0,0
53.0,33.0,0
47.0,-18.0,0
45.0,10.0,0
46.0,9.0,0
50.0,16.0,0
60.0,10.0,0
46.0,20.0,0
64.0,-2.0,0
73.0,-22.0,0
58.0,-23.0,0
86.0,30.0,0
72.0,8.0,0
49.0,39.0,0
41.0,-37.0,0
53.0,16.0,0
48.0,20.0,0
70.0,-19.0,0
54.0,-7.0,0
47.0,-36.0,0
58.0,21.0,0
37.0,-22.0,0
33.0,1.0,0
76.0,26.0,0
46.0,4.0,0
56.0,-2.0,1
59.0,21.0,0
23.0,4.0,0
81.0,9.0,1
62.0,30.0,0
73.0,-33.0,0
69.0,-17.0,0
85.0,-22.0,1
17.0,3.0,0
76.0,-6.0,0
55.0,26.0,0
79.0,-1.0,0
72.0,1.0,1
85.0,4.0,0
55.0,-27.0,0
86.0,-3.0,1
53.0,-35.0,0
80.0,3.0,0
29.0,28.0,0
66.0,1.0,0
76.0,-1.0,1
30.0,-12.0,0
43.0,-33.0,0
78.0,8.0,0
70.0,13.0,0
28.0,12.0,0
31.0,11.0,0
57.0,-20.0,0
71.0,-13.0,0
67.0,21.0,0
91.0,8.0,0
88.0,5.0,0
78.0,5.0,0
68.0,21.0,0
58.0,-37.0,0
75.0,-37.0,0
83.0,-5.0,1
72.0,4.0,0
72.0,-2.0,0
41.0,-25.0,0
62.0,8.0,0
84.0,-25.0,0
59.0,-21.0,0
67.0,-19.0,0
79.0,28.0,0
62.0,9.0,0
80.0,-11.0,0
66.0,37.0,0
86.0,8.0,0
69.0,25.0,0
82.0,1.0,0
57.0,28.0,0
61.0,33.0,0
69.0,21.0,0
38.0,39.0,0
35.0,13.0,0
40.0,-4.0,0
69.0,-32.0,0
77.0,11.0,1
65.0,24.0,0
82.0,-3.0,1
61.0,-36.0,0
80.0,-1.0,0
79.0,6.0,0
67.0,-22.0,0
58.0,24.0,1
43.0,31.0,0
82.0,13.0,0
68.0,-3.0,1
74.0,-32.0,0
58.0,9.0,0
82.0,-5.0,0
88.0,-3.0,1
34.0,17.0,0
27.0,-9.0,0
52.0,-4.0,0
37.0,-35.0,0
89.0,15.0,0
31.0,-20.0,0
79.0,4.0,0
82.0,5.0,0
43.0,-21.0,0
56.0,-17.0,0
39.0,-22.0,1
80.0,17.0,0
45.0,0.0,1
79.0,-12.0,0
59.0,-0.0,0
49.0,34.0,0
74.0,-16.0,0
35.0,-34.0,0
60.0,-20.0,0
81.0,1.0,0
40.0,-39.0,0
51.0,-7.0,0
49.0,-42.0,0
82.0,-7.0,0
38.0,-30.0,0
32.0,42.0,0
79.0,5.0,0
30.0,27.0,0
69.0,11.0,0
80.0,6.0,0
33.0,17.0,1
48.0,-9.0,0
81.0,7.0,0
78.0,-10.0,0
31.0,40.0,0
79.0,-12.0,0
71.0,-11.0,0
28.0,-6.0,0
64.0,11.0,0
81.0,-8.0,0
77.0,4.0,0
71.0,-27.0,0
47.0,-24.0,0
33.0,21.0,0
48.0,-8.0,1
46.0,31.0,0
40.0,-23.0,0
26.0,36.0,0
34.0,28.0,0
64.0,29.0,0
83.0,7.0,0
73.0,0.0,0
54.0,25.0,0
65.0,-12.0,0
29.0,-12.0,0
67.0,29.0,0
48.0,-4.0,0
50.0,13.0,0
48.0,-22.0,0
28.0,-21.0,0
69.0,13.0,0
83.0,0.0,1
89.0,-5.0,0
38.0,-1.0,0
85.0,-12.0,0
34.0,-1.0,0
49.0,24.0,0
75.0,-9.0,0
46.0,-17.0,0
56.0,-17.0,0
86.0,-5.0,0
62.0,19.0,0
73.0,1.0,0
27.0,36.0,0
42.0,24.0,0
50.0,-12.0,0
30.0,4.0,0
49.0,-30.0,0
67.0,17.0,0
70.0,-12.0,0
36.0,-21.0,0
84.0,-2.0,0
37.0,10.0,1
46.0,-33.0,0
68.0,36.0,0
78.0,-23.0,0
71.0,21.0,0
64.0,-8.0,0
57.0,-26.0,0
65.0,-22.0,1
74.0,6.0,0
47.0,-12.0,0
76.0,7.0,0
84.0,5.0,0
52.0,10.0,0
79.0,4.0,0
44.0,-20.0,0
37.0,-33.0,0
58.0,24.0,1
59.0,30.0,0
34.0,-38.0,0
82.0,7.0,0
27.0,7.0,0
68.0,3.0,0
28.0,-5.0,0
73.0,39.0,0
60.0,14.0,0
73.0,7.0,1
86.0,11.0,0
31.0,-9.0,0
33.0,-25.0,0
30.0,-21.0,0
50.0,-17.0,1
81.0,-13.0,0
79.0,-17.0,0
61.0,13.0,0
77.0,-22.0,0
57.0,-28.0,0
44.0,23.0,0
38.0,-8.0,0
42.0,28.0,0
85.0,0.0,1
50.0,-27.0,0
81.0,19.0,0
80.0,-15.0,0
82.0,17.0,0
87.0,4.0,0
35.0,-5.0,0
71.0,-18.0,0
65.0,7.0,0
79.0,8.0,0
83.0,2.0,0
60.0,-8.0,0
85.0,-0.0,1
42.0,-15.0,0
81.0,-5.0,1
43.0,39.0,0
76.0,26.0,0
40.0,-2.0,0
